,model_name,medmcqa/acc,medmcqa/acc_stderr,medqa_4options/acc,medqa_4options/acc_stderr,mmlu_anatomy/acc,mmlu_anatomy/acc_stderr,mmlu_clinical_knowledge/acc,mmlu_clinical_knowledge/acc_stderr,mmlu_college_biology/acc,mmlu_college_biology/acc_stderr,mmlu_college_medicine/acc,mmlu_college_medicine/acc_stderr,mmlu_medical_genetics/acc,mmlu_medical_genetics/acc_stderr,mmlu_professional_medicine/acc,mmlu_professional_medicine/acc_stderr,model_family,param_count,pubmedqa/acc,pubmedqa/acc_stderr
0,Mamba-1.4b,0.2354769304327038,0.0065611122233605,0.2285938727415553,0.0117741693776449,0.237037037037037,0.036737316839695,0.1962264150943396,0.0244423881311008,0.2152777777777778,0.0343707934410613,0.2196531791907514,0.0315680936270317,0.3,0.0460566186471838,0.25,0.026303648393696,Mamba,1400000000,0.652,0.0213237286328074
1,Mamba-130m,0.3203442505378914,0.007215408940601,0.2765121759622937,0.0125409139384288,0.1851851851851851,0.0335567721631314,0.2113207547169811,0.0251257664848278,0.2708333333333333,0.0371617743756601,0.2080924855491329,0.0309528902177498,0.3,0.0460566186471838,0.1911764705882352,0.0238868819224403,Mamba,130000000,0.53,0.0223427481925028
2,Mamba-2.8b,0.2574707147979919,0.0067612765296737,0.2513747054202671,0.012163245714085,0.2518518518518518,0.0374985070917402,0.3245283018867924,0.0288156157134321,0.2152777777777778,0.0343707934410613,0.3757225433526011,0.0369282076726486,0.3,0.0460566186471838,0.3933823529411764,0.0296742882813111,Mamba,2800000000,0.734,0.0197805596756554
3,Mamba-370m,0.3232130050203203,0.0072323327904014,0.2702278083267871,0.0124513120956726,0.2740740740740741,0.03853254836552,0.2188679245283019,0.0254478638251086,0.2569444444444444,0.0365394696944209,0.2023121387283237,0.0306311455391988,0.3,0.0460566186471838,0.150735294117647,0.0217342355156528,Mamba,370000000,0.53,0.0223427481925028
4,Mamba-790m,0.3141286158259622,0.007177663232888,0.2663000785545954,0.0123937099433824,0.2,0.0345547370232543,0.2226415094339622,0.025604233470899,0.2361111111111111,0.0355144661081082,0.2658959537572254,0.0336876293225942,0.33,0.047258156262526,0.2389705882352941,0.025905280644893,Mamba,790000000,0.66,0.021206117013673
5,OLMo-1B,0.2620129093951709,0.0067997620134717,0.2741555380989788,0.0125076793715504,0.3185185185185185,0.0402477840197711,0.2,0.0246182981958665,0.2777777777777778,0.0374555479146245,0.2254335260115607,0.0318620985164114,0.24,0.0429234695990928,0.1764705882352941,0.0231574683085593,OLMo,1000000000,0.592,0.0220009108938771
6,OLMo-7B,0.2402581879034186,0.0066066317248049,0.2395915161036921,0.0119678362691208,0.2888888888888888,0.0391545063041425,0.2679245283018868,0.0272572603224948,0.2986111111111111,0.0382705235795075,0.3294797687861271,0.0358390175473641,0.32,0.046882617226215,0.2169117647058823,0.0250358452277112,OLMo,7000000000,0.69,0.0207040410217247
7,Qwen1.5-0.5B,0.3294286397322495,0.0072679371449863,0.3157894736842105,0.0130331725406223,0.3481481481481481,0.0411532461033695,0.4037735849056604,0.0301976116001979,0.3541666666666667,0.0399941113575354,0.3468208092485549,0.0362914667015966,0.46,0.0500908265962033,0.2757352941176471,0.0271462719366251,Qwen,500000000,0.62,0.0217288814387016
8,Qwen1.5-1.8B,0.3681568252450394,0.0074581147854321,0.3487824037706206,0.0133627791576646,0.4,0.0423207369515158,0.4792452830188679,0.0307463499757234,0.3958333333333333,0.0408946544932558,0.4566473988439306,0.0379810656601449,0.58,0.0496044963748858,0.4852941176470588,0.0303596970790461,Qwen,1800000000,0.52,0.0223651604242313
9,Qwen1.5-14B,0.5316758307434856,0.007716222294678,0.5428122545168892,0.0139678176507242,0.6518518518518519,0.0411532461033695,0.7358490566037735,0.0271342916287417,0.7361111111111112,0.0368565109589753,0.6763005780346821,0.0356760379963917,0.77,0.042295258468165,0.7132352941176471,0.0274722744732338,Qwen,14000000000,0.764,0.0190086996220847
10,Qwen1.5-14B,0.5316758307434856,0.007716222294678,0.5428122545168892,0.0139678176507242,0.6518518518518519,0.0411532461033695,0.7358490566037735,0.0271342916287417,0.7361111111111112,0.0368565109589753,0.6763005780346821,0.0356760379963917,0.77,0.042295258468165,0.7132352941176471,0.0274722744732338,Qwen,14000000000,0.764,0.0190086996220847
11,Qwen1.5-4B,0.4367678699497968,0.0076696763538539,0.4147682639434407,0.013814117265483,0.4888888888888889,0.0431827549197797,0.5924528301886792,0.0302422338008544,0.5277777777777778,0.0417475257892318,0.5375722543352601,0.0380168510452446,0.59,0.049431107042371,0.4779411764705882,0.0303432642242135,Qwen,4000000000,0.664,0.0211447914250487
12,Qwen1.5-7B,0.5022710972985895,0.0077316735712027,0.4878240377062058,0.0140151463984836,0.5185185185185185,0.0431637859951132,0.6490566037735849,0.0293736462532346,0.6875,0.0387608545591276,0.6069364161849711,0.0372424959581773,0.69,0.0464823198711731,0.5808823529411765,0.0299728071704646,Qwen,7000000000,0.678,0.0209166683300198
13,pythia-1.4b-deduped,0.3114989242170691,0.0071612456741219,0.2576590730557737,0.0122625521344012,0.2074074074074074,0.03502553170678318,0.22264150943396227,0.02560423347089909,0.2916666666666667,0.03800968060554857,0.2254335260115607,0.03186209851641143,0.23,0.04229525846816506,0.1875,0.023709788253811766,Pythia,1400000000,0.584,0.0220649433139288
14,pythia-12b-deduped,0.2512550800860626,0.006707062539189,0.2450903377847604,0.012060547724158,0.2518518518518518,0.0374985070917402,0.25660377358490566,0.026880647889051982,0.2013888888888889,0.033536474697138406,0.2658959537572254,0.03368762932259431,0.36,0.04824181513244218,0.15073529411764705,0.021734235515652844,Pythia,12000000000,0.7,0.0205144262256279
15,pythia-12b-deduped,0.2512550800860626,0.006707062539189,0.2450903377847604,0.012060547724158,0.2518518518518518,0.0374985070917402,0.25660377358490566,0.026880647889051982,0.2013888888888889,0.033536474697138406,0.2658959537572254,0.03368762932259431,0.36,0.04824181513244218,0.15073529411764705,0.021734235515652844,Pythia,12000000000,0.7,0.0205144262256279
16,pythia-160m-deduped,0.3167583074348554,0.0071938134672306,0.2812254516889238,0.0126060812235166,0.1925925925925926,0.03406542058502653,0.21132075471698114,0.025125766484827856,0.2638888888888889,0.03685651095897532,0.20809248554913296,0.030952890217749884,0.3,0.046056618647183814,0.19117647058823528,0.02388688192244036,Pythia,160000000,0.446,0.0222521530785958
17,pythia-1b-deduped,0.3045661008845326,0.0071166678327525,0.237234878240377,0.0119272721022381,0.2074074074074074,0.035025531706783165,0.27169811320754716,0.027377706624670713,0.25,0.03621034121889507,0.24855491329479767,0.03295304696818318,0.3,0.046056618647183814,0.1875,0.023709788253811766,Pythia,1000000000,0.506,0.0223814624124393
18,pythia-2.8b-deduped,0.2610566579010279,0.0067917382940347,0.2576590730557737,0.0122625521344012,0.2814814814814815,0.03885004245800255,0.25660377358490566,0.02688064788905199,0.2152777777777778,0.03437079344106134,0.23699421965317918,0.03242414757483098,0.27,0.044619604333847394,0.38235294117647056,0.029520095697687754,Pythia,2800000000,0.64,0.0214877510897205
19,pythia-410m-deduped,0.3208223762849629,0.0072182512703008,0.2717989002356638,0.0124740062455159,0.18518518518518517,0.03355677216313142,0.22264150943396227,0.025604233470899088,0.2708333333333333,0.03716177437566016,0.23699421965317918,0.03242414757483098,0.3,0.046056618647183814,0.18382352941176472,0.02352924218519311,Pythia,410000000,0.542,0.0223039667742699
20,pythia-6.9b-deduped,0.2153956490557017,0.0063569940512527,0.2152395915161037,0.0115235440477941,0.28888888888888886,0.0391545063041425,0.24528301886792453,0.02648035717989569,0.20833333333333334,0.03396116205845335,0.24277456647398843,0.0326926380614177,0.27,0.044619604333847394,0.33455882352941174,0.02866199620233531,Pythia,6900000000,0.608,0.0218546849556111
21,pythia-6.9b-deduped,0.2153956490557017,0.0063569940512527,0.2152395915161037,0.0115235440477941,0.28888888888888886,0.0391545063041425,0.24528301886792453,0.02648035717989569,0.20833333333333334,0.03396116205845335,0.24277456647398843,0.0326926380614177,0.27,0.044619604333847394,0.33455882352941174,0.02866199620233531,Pythia,6900000000,0.608,0.0218546849556111
22,pythia-70m-deduped,0.3186708104231412,0.0072053922135159,0.2749410840534171,0.0125188061158715,0.18518518518518517,0.03355677216313142,0.21132075471698114,0.025125766484827856,0.2569444444444444,0.03653946969442099,0.20809248554913296,0.030952890217749884,0.3,0.046056618647183814,0.18382352941176472,0.02352924218519311,Pythia,70000000,0.544,0.0222962383484069
