,Name,model_family,param_count,medmcqa/acc,medmcqa/acc_stderr,medqa_4options/acc,medqa_4options/acc_stderr,mmlu_anatomy/acc,mmlu_anatomy/acc_stderr,mmlu_clinical_knowledge/acc,mmlu_clinical_knowledge/acc_stderr,mmlu_college_biology/acc,mmlu_college_biology/acc_stderr,mmlu_college_medicine/acc,mmlu_college_medicine/acc_stderr,mmlu_medical_genetics/acc,mmlu_medical_genetics/acc_stderr,mmlu_professional_medicine/acc,mmlu_professional_medicine/acc_stderr,pubmedqa/acc,pubmedqa/acc_stderr
0,OLMo-7B,OLMo,7000000000,0.2883098254841023,0.0070045976226985,0.246661429693637,0.0120865448604154,0.2592592592592592,0.0378571446506665,0.2754716981132075,0.027495663683724,0.2569444444444444,0.0365394696944209,0.2543352601156069,0.0332055644308557,0.3,0.0460566186471838,0.4485294117647059,0.0302114796091215,0.664,0.0211447914250487
1,pythia-12b-deduped,Pythia,12000000000,0.2715754243366005,0.0068777361970924,0.2427336999214454,0.0120211439391944,0.237037037037037,0.036737316839695,0.2867924528301886,0.027834912527544,0.2569444444444444,0.0365394696944209,0.2485549132947976,0.0329530469681831,0.19,0.0394277244403662,0.1985294117647058,0.024231013370541,0.67,0.0210496121661347
2,pythia-6.9b-deduped,Pythia,6900000000,0.2842457566339947,0.0069748833139228,0.2545168892380204,0.0122133176335674,0.2222222222222222,0.0359144408419696,0.230188679245283,0.0259078971224081,0.2361111111111111,0.0355144661081082,0.2080924855491329,0.0309528902177498,0.28,0.0451260859854212,0.2352941176470588,0.0257672520108559,0.658,0.0212361471998992
3,Qwen1.5-7B,Qwen,7000000000,0.4939038967248386,0.0077311786470321,0.4823252160251374,0.0140105419095833,0.5037037037037037,0.0431922362581133,0.6754716981132075,0.0288156157134321,0.6597222222222222,0.0396213557348621,0.6011560693641619,0.037336266553835,0.69,0.0464823198711731,0.5588235294117647,0.0301619119307671,0.594,0.0219839620900863
4,Qwen1.5-4B,Qwen,4000000000,0.4563710255797275,0.0077022624976525,0.415553809897879,0.01381790951663,0.5185185185185185,0.0431637859951132,0.5924528301886792,0.0302422338008544,0.5208333333333334,0.0417757895073999,0.5433526011560693,0.0379810656601449,0.63,0.048523658709391,0.4889705882352941,0.0303654464772756,0.68,0.0208823404887617
5,Qwen1.5-1.8B,Qwen,1800000000,0.3597896246712885,0.0074215335911211,0.3527101335428123,0.0133972239462003,0.4222222222222222,0.0426676340409958,0.5245283018867924,0.0307358222062056,0.4305555555555556,0.041406856391115,0.4104046242774566,0.0375075704489553,0.52,0.0502116731568677,0.3933823529411764,0.0296742882813111,0.606,0.0218742993016892
6,Qwen1.5-0.5B,Qwen,500000000,0.3404255319148936,0.0073274179840252,0.2961508248232521,0.0128012600653535,0.3259259259259259,0.040491220417025,0.3962264150943397,0.0301027937817911,0.3819444444444444,0.0406299078414666,0.3641618497109826,0.036690724774169,0.44,0.0498887651569858,0.3088235294117647,0.02806499816704,0.548,0.0222796941078434
7,OLMo-1B,OLMo,1000000000,0.2593832177862777,0.0067775962996784,0.2725844461901021,0.012485279567743,0.3407407407407407,0.0409437626999679,0.2037735849056604,0.0247907845017754,0.25,0.036210341218895,0.2601156069364161,0.0334503691678899,0.24,0.0429234695990928,0.4264705882352941,0.0300426158327148,0.628,0.0216371979857223
8,mamba-2.8b,Mamba,2800000000,0.2794644991632799,0.0069390337649614,0.2576590730557737,0.0122625521344012,0.2444444444444444,0.0371253783361486,0.2075471698113207,0.0249599180289112,0.2569444444444444,0.0365394696944209,0.2485549132947976,0.0329530469681831,0.24,0.0429234695990928,0.3933823529411764,0.0296742882813111,0.692,0.020667032987466
9,mamba-1.4b,Mamba,1400000000,0.2667941668658857,0.0068392598798075,0.2772977219167321,0.0125518952732286,0.2296296296296296,0.0363338441407346,0.2075471698113207,0.0249599180289112,0.2361111111111111,0.0355144661081082,0.2080924855491329,0.0309528902177498,0.31,0.0464823198711731,0.3272058823529412,0.0285014528603965,0.65,0.021352091786223
10,mamba-790m,Mamba,790000000,0.2828113793927803,0.0069642302437718,0.2788688138256088,0.0125737134237216,0.3185185185185185,0.040247784019771,0.2188679245283019,0.0254478638251086,0.2708333333333333,0.0371617743756601,0.2716763005780346,0.0339175032232165,0.29,0.0456048021572068,0.2426470588235294,0.0260406624742012,0.584,0.0220649433139288
11,mamba-370m,Mamba,370000000,0.2722926129572077,0.0068834206009314,0.2820109976433621,0.0126167751355251,0.2814814814814815,0.0388500424580025,0.2490566037735849,0.0266164829805017,0.2430555555555555,0.0358687928008034,0.2543352601156069,0.0332055644308557,0.31,0.0464823198711731,0.1691176470588235,0.022770868010113,0.51,0.0223785969892307
12,mamba-130m,Mamba,130000000,0.2871145111164236,0.0069959298241171,0.2702278083267871,0.0124513120956726,0.2296296296296296,0.0363338441407346,0.2188679245283019,0.0254478638251086,0.2152777777777778,0.0343707934410613,0.2369942196531792,0.0324241475748309,0.3,0.0460566186471838,0.3382352941176471,0.0287393285139835,0.436,0.0221989546414768
13,pythia-2.8b-deduped,Pythia,2800000000,0.2330863016973464,0.0065379201011316,0.2270227808326787,0.011745581191582,0.2962962962962963,0.0394462416250111,0.2679245283018868,0.0272572603224948,0.2222222222222222,0.0347659010430413,0.2312138728323699,0.0321473730202946,0.26,0.0440844002276808,0.4375,0.0301346149544039,0.632,0.0215889825683535
