"Name","Runtime","Hostname","Notes","GPU Type","Tags","cli_configs.batch_sizes","cli_configs.model","cli_configs.model_args","medmcqa/acc","medmcqa/acc_norm","medmcqa/acc_norm_stderr","medmcqa/acc_stderr","medqa_4options/acc","medqa_4options/acc_norm","medqa_4options/acc_norm_stderr","medqa_4options/acc_stderr","mmlu_anatomy/acc","mmlu_anatomy/acc_stderr","mmlu_clinical_knowledge/acc","mmlu_clinical_knowledge/acc_stderr","mmlu_college_biology/acc","mmlu_college_biology/acc_stderr","mmlu_college_medicine/acc","mmlu_college_medicine/acc_stderr","mmlu_medical_genetics/acc","mmlu_medical_genetics/acc_stderr","mmlu_professional_medicine/acc","mmlu_professional_medicine/acc_stderr","pubmedqa/acc","pubmedqa/acc_stderr"
"Meditron-7b","180","4ced1f0af4bd","-","NVIDIA A100-SXM4-40GB","","[16]","hf","pretrained=epfl-llm/meditron-7b,trust_remote_code=True","0.2765957446808511","0.2765957446808511","0.0069170555347282305","0.0069170555347282305","0.2882953652788688","0.2882953652788688","0.012700627294639994","0.012700627294639994","0.4","0.04232073695151589","0.3622641509433962","0.029582245128384303","0.3611111111111111","0.04016660030451232","0.2832369942196532","0.034355680560478746","0.42","0.04960449637488584","0.23897058823529413","0.025905280644893","0.714","0.02022934632917757"
"Meditron-7b","298","4ced1f0af4bd","-","NVIDIA A100-SXM4-40GB","","[16]","hf","pretrained=epfl-llm/meditron-7b,trust_remote_code=True","0.2765957446808511","0.2765957446808511","0.0069170555347282305","0.0069170555347282305","0.2882953652788688","0.2882953652788688","0.012700627294639994","0.012700627294639994","0.4","0.04232073695151589","0.3622641509433962","0.029582245128384303","0.3611111111111111","0.04016660030451232","0.2832369942196532","0.034355680560478746","0.42","0.04960449637488584","0.23897058823529413","0.025905280644893","0.714","0.02022934632917757"
"BioMistral-7B","298","4ced1f0af4bd","-","NVIDIA A100-SXM4-40GB","","[32]","hf","pretrained=BioMistral/BioMistral-7B,trust_remote_code=True","0.41549127420511595","0.41549127420511595","0.007620517047603453","0.007620517047603453","0.46190102120974075","0.46190102120974075","0.01397854566284987","0.01397854566284987","0.5111111111111111","0.04318275491977978","0.6264150943396226","0.029773082713319875","0.5972222222222222","0.04101405519842426","0.5433526011560693","0.03798106566014498","0.67","0.04725815626252607","0.5294117647058824","0.030320243265004137","0.708","0.020354375480530127"
"Mamba-2.8b","697","e3b7b0432efd","-","Tesla T4","","[16]","mamba_ssm","pretrained=state-spaces/mamba-2.8b,trust_remote_code=True","0.2574707147979919","0.2574707147979919","0.006761276529673722","0.006761276529673722","0.2513747054202671","0.2513747054202671","0.012163245714085011","0.012163245714085011","0.2518518518518518","0.03749850709174021","0.32452830188679244","0.02881561571343212","0.2152777777777778","0.034370793441061344","0.37572254335260113","0.036928207672648664","0.3","0.046056618647183814","0.39338235294117646","0.02967428828131117","0.734","0.019780559675655455"
"Mamba-1.4b","489","e3b7b0432efd","-","Tesla T4","","[16]","mamba_ssm","pretrained=state-spaces/mamba-1.4b,trust_remote_code=True","0.2354769304327038","0.2354769304327038","0.006561112223360572","0.006561112223360572","0.22859387274155535","0.22859387274155535","0.011774169377644922","0.011774169377644922","0.23703703703703705","0.03673731683969506","0.19622641509433963","0.02444238813110083","0.2152777777777778","0.03437079344106134","0.21965317919075145","0.031568093627031744","0.3","0.046056618647183814","0.25","0.026303648393696036","0.652","0.021323728632807473"
"Mamba-790m","360","e3b7b0432efd","-","Tesla T4","","[32]","mamba_ssm","pretrained=state-spaces/mamba-790m,trust_remote_code=True","0.31412861582596224","0.31412861582596224","0.007177663232888017","0.007177663232888017","0.2663000785545954","0.2663000785545954","0.012393709943382418","0.012393709943382418","0.2","0.034554737023254366","0.22264150943396227","0.025604233470899084","0.2361111111111111","0.03551446610810826","0.2658959537572254","0.033687629322594295","0.33","0.04725815626252604","0.23897058823529413","0.02590528064489301","0.66","0.021206117013673045"
"Mamba-370m","213","e3b7b0432efd","-","Tesla T4","","[32]","mamba_ssm","pretrained=state-spaces/mamba-370m,trust_remote_code=True","0.32321300502032035","0.32321300502032035","0.007232332790401404","0.007232332790401404","0.2702278083267871","0.2702278083267871","0.012451312095672658","0.012451312095672658","0.2740740740740741","0.03853254836552003","0.2188679245283019","0.02544786382510861","0.2569444444444444","0.03653946969442099","0.2023121387283237","0.03063114553919882","0.3","0.046056618647183814","0.15073529411764705","0.021734235515652848","0.53","0.02234274819250285"
"Mamba-130m","140","e3b7b0432efd","-","Tesla T4","","[32]","mamba_ssm","pretrained=state-spaces/mamba-130m,trust_remote_code=True","0.32034425053789145","0.32034425053789145","0.007215408940601057","0.007215408940601057","0.27651217596229377","0.27651217596229377","0.012540913938428882","0.012540913938428882","0.18518518518518515","0.03355677216313142","0.2113207547169811","0.025125766484827856","0.2708333333333333","0.03716177437566016","0.20809248554913296","0.030952890217749884","0.3","0.046056618647183814","0.19117647058823528","0.023886881922440345","0.53","0.022342748192502853"
"Paloma1b-Falcon-RefinedWeb","552","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[32]","hf","pretrained=allenai/paloma-1b-baseline-falcon-refinedweb,trust_remote_code=True","0.284962945254602","0.284962945254602","0.006980177321467596","0.006980177321467596","0.2788688138256088","0.2788688138256088","0.012573713423721654","0.012573713423721654","0.2518518518518518","0.03749850709174021","0.27169811320754716","0.02737770662467071","0.25","0.03621034121889507","0.2023121387283237","0.03063114553919882","0.3","0.046056618647183814","0.20955882352941177","0.02472311040767709","0.56","0.02222133153414292"
"Paloma1b-RedPajama","701","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[32]","hf","pretrained=allenai/paloma-1b-baseline-redpajama,trust_remote_code=True","0.301458283528568","0.301458283528568","0.007096068027380257","0.007096068027380257","0.2670856245090338","0.2670856245090338","0.012405329984332173","0.012405329984332173","0.2222222222222222","0.035914440841969694","0.28679245283018867","0.02783491252754407","0.18055555555555555","0.03216600808802268","0.2947976878612717","0.03476599607516478","0.33","0.047258156262526045","0.2536764705882353","0.02643132987078953","0.598","0.02194892960993862"
"Paloma1b-MC4","501","3392cb85eecf","-","NVIDIA A100-SXM4-40GB","","[32]","hf","pretrained=allenai/paloma-1b-baseline-mc4,trust_remote_code=True","0.2875926368634951","0.2875926368634951","0.006999404088958464","0.006999404088958464","0.27258444619010214","0.27258444619010214","0.012485279567743071","0.012485279567743071","0.26666666666666666","0.038201699145179055","0.27547169811320754","0.027495663683724057","0.2361111111111111","0.03551446610810826","0.2254335260115607","0.03186209851641143","0.37","0.048523658709391","0.19117647058823528","0.023886881922440328","0.59","0.02201748257812773"
