"Name","Runtime","Hostname","Notes","GPU Type","Tags","cli_configs.batch_sizes","cli_configs.model","medmcqa/acc","medmcqa/acc_norm","medmcqa/acc_norm_stderr","medmcqa/acc_stderr","medqa_4options/acc","medqa_4options/acc_norm","medqa_4options/acc_norm_stderr","medqa_4options/acc_stderr","mmlu_anatomy/acc","mmlu_anatomy/acc_stderr","mmlu_clinical_knowledge/acc","mmlu_clinical_knowledge/acc_stderr","mmlu_college_biology/acc","mmlu_college_biology/acc_stderr","mmlu_college_medicine/acc","mmlu_college_medicine/acc_stderr","mmlu_medical_genetics/acc","mmlu_medical_genetics/acc_stderr","mmlu_professional_medicine/acc","mmlu_professional_medicine/acc_stderr","pubmedqa/acc","pubmedqa/acc_stderr"
"OLMo-7B","4114","7ee3316d9b75","-","NVIDIA A100-SXM4-40GB","","[2]","hf","0.28830982548410233","0.28830982548410233","0.00700459762269857","0.00700459762269857","0.24666142969363708","0.24666142969363708","0.012086544860415467","0.012086544860415467","0.25925925925925924","0.03785714465066654","0.27547169811320754","0.027495663683724064","0.2569444444444444","0.03653946969442099","0.2543352601156069","0.0332055644308557","0.3","0.046056618647183814","0.4485294117647059","0.030211479609121593","0.664","0.021144791425048777"
"pythia-12b-deduped","3183","7ee3316d9b75","-","NVIDIA A100-SXM4-40GB","","[2]","hf","0.27157542433660053","0.27157542433660053","0.00687773619709247","0.00687773619709247","0.24273369992144544","0.24273369992144544","0.012021143939194448","0.012021143939194448","0.23703703703703705","0.03673731683969506","0.28679245283018867","0.02783491252754407","0.2569444444444444","0.03653946969442099","0.24855491329479767","0.03295304696818318","0.19","0.03942772444036624","0.19852941176470587","0.02423101337054107","0.67","0.021049612166134737"
"pythia-6.9b-deduped","1914","7ee3316d9b75","-","NVIDIA A100-SXM4-40GB","","[4]","hf","0.28424575663399476","0.28424575663399476","0.006974883313922806","0.006974883313922806","0.2545168892380204","0.2545168892380204","0.012213317633567474","0.012213317633567474","0.2222222222222222","0.03591444084196969","0.23018867924528305","0.025907897122408173","0.2361111111111111","0.03551446610810826","0.20809248554913296","0.030952890217749867","0.28","0.04512608598542127","0.2352941176470588","0.02576725201085595","0.658","0.021236147199899295"
"Qwen1.5-7B","796","7ee3316d9b75","-","NVIDIA A100-SXM4-40GB","","[2]","hf","0.49390389672483864","0.49390389672483864","0.007731178647032183","0.007731178647032183","0.48232521602513745","0.48232521602513745","0.01401054190958336","0.01401054190958336","0.5037037037037037","0.04319223625811331","0.6754716981132075","0.028815615713432115","0.6597222222222222","0.03962135573486219","0.6011560693641619","0.037336266553835096","0.69","0.04648231987117316","0.5588235294117647","0.030161911930767105","0.594","0.02198396209008634"
"Qwen1.5-4B","4153","6940b03f8236","-","Tesla V100-SXM2-16GB","","[1]","hf","0.4563710255797275","0.4563710255797275","0.007702262497652566","0.007702262497652566","0.41555380989787905","0.41555380989787905","0.013817909516630044","0.013817909516630044","0.5185185185185185","0.043163785995113245","0.5924528301886792","0.030242233800854498","0.5208333333333334","0.04177578950739993","0.5433526011560693","0.03798106566014498","0.63","0.048523658709391","0.4889705882352941","0.030365446477275675","0.68","0.020882340488761766"
"Qwen1.5-1.8B","2052","6940b03f8236","-","Tesla V100-SXM2-16GB","","[1]","hf","0.35978962467128855","0.35978962467128855","0.007421533591121165","0.007421533591121165","0.3527101335428123","0.3527101335428123","0.013397223946200302","0.013397223946200302","0.4222222222222222","0.04266763404099582","0.5245283018867924","0.030735822206205615","0.4305555555555556","0.04140685639111502","0.41040462427745666","0.03750757044895538","0.52","0.050211673156867795","0.39338235294117646","0.02967428828131118","0.606","0.021874299301689257"
"Qwen1.5-0.5B","845","6940b03f8236","-","Tesla V100-SXM2-16GB","","[2]","hf","0.3404255319148936","0.3404255319148936","0.007327417984025221","0.007327417984025221","0.29615082482325217","0.29615082482325217","0.012801260065353566","0.012801260065353566","0.32592592592592595","0.040491220417025055","0.3962264150943397","0.030102793781791197","0.3819444444444444","0.040629907841466674","0.36416184971098264","0.03669072477416907","0.44","0.04988876515698589","0.3088235294117647","0.02806499816704009","0.548","0.022279694107843473"
"OLMo-1B","1154","6940b03f8236","-","Tesla V100-SXM2-16GB","","[4]","hf","0.25938321778627776","0.25938321778627776","0.006777596299678441","0.006777596299678441","0.27258444619010214","0.27258444619010214","0.012485279567743071","0.012485279567743071","0.34074074074074073","0.04094376269996794","0.2037735849056604","0.0247907845017754","0.25","0.03621034121889507","0.26011560693641617","0.033450369167889925","0.24","0.04292346959909282","0.4264705882352941","0.03004261583271485","0.628","0.02163719798572239"
"mamba-2.8b","1126","6940b03f8236","-","Tesla V100-SXM2-16GB","","[8]","mamba_ssm","0.2794644991632799","0.2794644991632799","0.006939033764961425","0.006939033764961425","0.25765907305577374","0.25765907305577374","0.012262552134401233","0.012262552134401233","0.24444444444444444","0.03712537833614866","0.20754716981132076","0.02495991802891127","0.2569444444444444","0.03653946969442099","0.24855491329479767","0.03295304696818318","0.24","0.04292346959909283","0.39338235294117646","0.02967428828131117","0.692","0.020667032987466093"
"mamba-1.4b","537","6940b03f8236","-","Tesla V100-SXM2-16GB","","[16]","mamba_ssm","0.26679416686588575","0.26679416686588575","0.00683925987980755","0.00683925987980755","0.27729772191673213","0.27729772191673213","0.012551895273228602","0.012551895273228602","0.22962962962962963","0.03633384414073462","0.20754716981132076","0.024959918028911267","0.2361111111111111","0.03551446610810826","0.20809248554913296","0.030952890217749884","0.31","0.04648231987117316","0.3272058823529412","0.02850145286039658","0.65","0.021352091786223083"
